Plateau_Locations,LAT,LON,ALT,Context,label,score,label_numeric
Chambon-sur-Lignon,45.06081,4.302941,961.0,"﻿My name is Jeannine Arnaud. I was born in Paris.

Maybe three, four days later, somebody came to get us and took us to a 
place. It's called Les Tavas, which is, there were maybe four farms. That 
was the whole village, four or five farms.

It was part of Le Chambon-sur-Lignon. And Le Chambon-sur-Lignon has 
become famous because a Frenchman named Pierre Sauvage made a video 
called The Weapons of the Spirit. And Le Chambon-sur-Lignon was an area 
where Huguenots saved, I think it was 2,000 Jews lived there.

The place was swarming with Germans, and the Germans never touched a Jew. 
Now, we're talking about Jews who had",neutral,0.44674625992774963,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"﻿My name is Jeannine Arnaud. I was born in Paris.

Maybe three, four days later, somebody came to get us and took us to a 
place. It's called Les Tavas, which is, there were maybe four farms. That 
was the whole village, four or five farms.

It was part of Le Chambon-sur-Lignon. And Le Chambon-sur-Lignon has 
become famous because a Frenchman named Pierre Sauvage made a video 
called The Weapons of the Spirit. And Le Chambon-sur-Lignon was an area 
where Huguenots saved, I think it was 2,000 Jews lived there.

The place was swarming with Germans, and the Germans never touched a Jew. 
Now, we're talking about Jews who had come from Poland, from Ger",neutral,0.416292667388916,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ys later, somebody came to get us and took us to a 
place. It's called Les Tavas, which is, there were maybe four farms. That 
was the whole village, four or five farms.

It was part of Le Chambon-sur-Lignon. And Le Chambon-sur-Lignon has 
become famous because a Frenchman named Pierre Sauvage made a video 
called The Weapons of the Spirit. And Le Chambon-sur-Lignon was an area 
where Huguenots saved, I think it was 2,000 Jews lived there.

The place was swarming with Germans, and the Germans never touched a Jew. 
Now, we're talking about Jews who had come from Poland, from Germany, who 
didn't even speak French, who were obviously Jewish, Semitic-looking, 
Semitic-speaking, because they didn't even speak Fre",neutral,0.5220990180969238,4
Chambon-sur-Lignon,45.06081,4.302941,961.0," you know. I think from the other woman, I always said 
that Christian thing that you always have to be good, you know.

And I always give excuses for people, whatever they do. But I always was, 
I always give people excuses for whatever I do.

And it was from that woman. She always said, you know, give the other 
cheek, such things.
﻿I came to Le Chambon-sur-Lignon in October.  I was in Le 
Chambon-sur-Lignon from October 1941 until the end of 1944 or the 
beginning 1945 and initiated my work in Le Chambon-sur-Lignon. As a 
teacher, I had always been geared toward peace service.  I had definite 
problems with military duty, and was supposed to have other opportunities 
to serve my country. I was, therefore, ",neutral,0.40530601143836975,4
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ways said 
that Christian thing that you always have to be good, you know.

And I always give excuses for people, whatever they do. But I always was, 
I always give people excuses for whatever I do.

And it was from that woman. She always said, you know, give the other 
cheek, such things.
﻿I came to Le Chambon-sur-Lignon in October.  I was in Le 
Chambon-sur-Lignon from October 1941 until the end of 1944 or the 
beginning 1945 and initiated my work in Le Chambon-sur-Lignon. As a 
teacher, I had always been geared toward peace service.  I had definite 
problems with military duty, and was supposed to have other opportunities 
to serve my country. I was, therefore, very happy to take on this work 
and was able",joy,0.8955064415931702,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"le, whatever they do. But I always was, 
I always give people excuses for whatever I do.

And it was from that woman. She always said, you know, give the other 
cheek, such things.
﻿I came to Le Chambon-sur-Lignon in October.  I was in Le 
Chambon-sur-Lignon from October 1941 until the end of 1944 or the 
beginning 1945 and initiated my work in Le Chambon-sur-Lignon. As a 
teacher, I had always been geared toward peace service.  I had definite 
problems with military duty, and was supposed to have other opportunities 
to serve my country. I was, therefore, very happy to take on this work 
and was able to work actively and positively for my country. 
 
Then the work began in Le Chambon-sur-Lignon.  Should I si",joy,0.9729060530662537,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"my work in Le Chambon-sur-Lignon. As a 
teacher, I had always been geared toward peace service.  I had definite 
problems with military duty, and was supposed to have other opportunities 
to serve my country. I was, therefore, very happy to take on this work 
and was able to work actively and positively for my country. 
 
Then the work began in Le Chambon-sur-Lignon.  Should I simply give you 
the chronology, how this proceeded?  We began to set up the second home 
in October.  One home, ""La Guespy"" had already been completed on May 16, 
1941.  This home was established through the initiative of Pastor Trocmé, 
the minister from Le Chambon-sur-Lignon.  He wanted to do something for 
the children who were inte",joy,0.9902846217155457,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"and positively for my country. 
 
Then the work began in Le Chambon-sur-Lignon.  Should I simply give you 
the chronology, how this proceeded?  We began to set up the second home 
in October.  One home, ""La Guespy"" had already been completed on May 16, 
1941.  This home was established through the initiative of Pastor Trocmé, 
the minister from Le Chambon-sur-Lignon.  He wanted to do something for 
the children who were interned.  He had heard that the children and youth 
had to be in the camps, and he together with CIMAD (le Comité Inter-
Movements Auprès des Evacuées) tried to build something.  The Swiss 
Coalition for Relief to Child War Victims came to their aid. The first 
home was opened by CIMAD and th",fear,0.4727252125740051,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"th 
had to be in the camps, and he together with CIMAD (le Comité Inter-
Movements Auprès des Evacuées) tried to build something.  The Swiss 
Coalition for Relief to Child War Victims came to their aid. The first 
home was opened by CIMAD and the Secours Suisse aux Enfants.  CIMAD was 
able to liberate 16 young people from Gurs and they came to Le Chambon-sur-Lignon.  
Le Chambon-sur-Lignon had a college named Cévenol, and so 
the young people were able to carry on their studies.  That was the 
reason for building the home.  The home was run by a Spanish female 
refugee, a doctor, who also lived in France as a refugee.  There were 
others who worked as student aids, an Austrian who had studied law, and 
other",joy,0.45976847410202026,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"s, and he together with CIMAD (le Comité Inter-
Movements Auprès des Evacuées) tried to build something.  The Swiss 
Coalition for Relief to Child War Victims came to their aid. The first 
home was opened by CIMAD and the Secours Suisse aux Enfants.  CIMAD was 
able to liberate 16 young people from Gurs and they came to Le Chambon-sur-Lignon.  
Le Chambon-sur-Lignon had a college named Cévenol, and so 
the young people were able to carry on their studies.  That was the 
reason for building the home.  The home was run by a Spanish female 
refugee, a doctor, who also lived in France as a refugee.  There were 
others who worked as student aids, an Austrian who had studied law, and 
other personnel who lived in t",joy,0.6902207732200623,3
Chambon-sur-Lignon,45.06081,4.302941,961.0,"t since we had no reserves.  We had no 
heating materials. We frequently had to try to purchase tree stems, saw 
them, and before they were dry, put them in the oven.  As a result, we 
often had sooty rooms because there was no alternative.  Nevertheless, we 
were able to withstand the winter quite well.  There were times when we 
were cut off, Le Chambon-sur-Lignon is about 1000 meters high, on a high 
plateau, and it is often very cold in winter and has a lot of snow.  This 
was the place, as my wife had already told you, where the girl came to us 
with typhus, and we had to take care of her for three weeks together with 
other children and without much room.  For that reason, we had written to 
Rivesaltes,",fear,0.40486058592796326,2
Chambon-sur-Lignon,45.06081,4.302941,961.0," of her for three weeks together with 
other children and without much room.  For that reason, we had written to 
Rivesaltes, and not very pleasantly.    
 
That was the first contact.  Then in April, I had to leave the home for a 
while.  There was also a Swiss nurse who worked there and I left her 
alone at the home. Afterwards, I returned to Le Chambon-sur-Lignon. I 
continued to resist and the total willingness on the part of the 
population was so great - we always had good relations with Pastor 
Trocmé.  He also continuously sent a representative from the church 
congregation and from the community to our discussions, and he searched 
all over for ways for us to get things that we needed.  That is how w",fear,0.27244389057159424,2
Chambon-sur-Lignon,45.06081,4.302941,961.0,"ad around 20 children living with farmers, and then there was a home 
that belonged to the Salvation Army.  They had run it earlier but were no 
longer able to do so and they also took on 40 children.  That is, the 
children's aid society provided the financing, had the responsibility, 
chose the children, and so we had a fairly large center in Le Chambon-sur-Lignon.  
At the end we had around 200 children in the village. That was the situation. 

Now in 1942, the persecutions began, and we experienced them as well.  
There was a demonstration by the students from the College Cévenol 
against the French Youth Minister, (Georges) Lamirand, who had come to 
Le Chambon-sur-Lignon on August 15.  They handed him a",fear,0.3858594000339508,2
Chambon-sur-Lignon,45.06081,4.302941,961.0," had a fairly large center in Le Chambon-sur-Lignon.  
At the end we had around 200 children in the village. That was the situation. 

Now in 1942, the persecutions began, and we experienced them as well.  
There was a demonstration by the students from the College Cévenol 
against the French Youth Minister, (Georges) Lamirand, who had come to 
Le Chambon-sur-Lignon on August 15.  They handed him a protest letter and 
the church ministers also gave him a letter voicing their concerns that 
the young people were no longer safe.  These were accepted, but nothing 
changed much.  That was on August 15, and a week later the Prefect des 
Departements, an Alsatian Protestant, perhaps for that reason he had 
more con",anger,0.3772629499435425,0
